id,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude,label
1055,Cruz did not renounce his Canadian citizenship as a US Senator- only when he started to run for #POTUS. He could be Canadian Prime Minister.,FALSE,5971,NA,1/23/16 2:04,FALSE,NA,6.91E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2301,FALSE,FALSE,NA,NA,-1
1056,Cruz says I supported TARP; which gave $25 million to Goldman Sachs; the bank which loaned him the money he didn't disclose. Puppet!,FALSE,5901,NA,1/23/16 1:34,FALSE,NA,6.91E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2047,FALSE,FALSE,NA,NA,-1
1057,The only reason irrelevant @GlennBeck doesn't like me is I refused to do his failing show - asked many times. Very few listeners - sad!,FALSE,5832,NA,1/23/16 1:33,FALSE,NA,6.91E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2008,FALSE,FALSE,NA,NA,-1
1058,.@BrentBozell; one of the National Review lightweights; came to my office begging for money like a dog. Why doesn't he say that?,FALSE,4804,NA,1/23/16 1:32,FALSE,NA,6.91E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2034,FALSE,FALSE,NA,NA,-1
1059,Wow! Ted Cruz received $487K in campaign contributions; $11M from a NY hedge fund mogul; &amp; $1M low int. loan from Goldman Sachs. Hypocrite,FALSE,8037,NA,1/16/16 19:32,FALSE,NA,6.88E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3938,FALSE,FALSE,NA,NA,-1
1060,Departing NH now- great morning with record crowd in Portsmouth- in a snow storm! Thank you! https://t.co/m98wooUwsG https://t.co/izBMhEZolh,FALSE,6151,NA,1/16/16 18:31,FALSE,NA,6.88E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,1892,FALSE,FALSE,NA,NA,-1
1061,Greatly dishonest of @TedCruz to file a financial disclosure form &amp; not list his lending banks- then pretend he is going to clean up Wall St,FALSE,6172,NA,1/16/16 18:26,FALSE,NA,6.88E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2594,FALSE,FALSE,NA,NA,-1
1062,When will @TedCruz give all the New York based campaign contributions back to the special interests that control him.,FALSE,5368,NA,1/16/16 18:23,FALSE,NA,6.88E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2115,FALSE,FALSE,NA,NA,-1
1063,Everybody that loves the people of New York; and all they have been thru; should get hypocrites like Ted Cruz out of politics!,FALSE,5792,NA,1/16/16 18:22,FALSE,NA,6.88E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2151,FALSE,FALSE,NA,NA,-1
1064,If Ted Cruz is so opposed to gay marriage; why did he accept money from people who espouse gay marriage?,FALSE,5931,NA,1/16/16 18:21,FALSE,NA,6.88E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2436,FALSE,FALSE,NA,NA,-1
1065,Ted is the ultimate hypocrite. Says one thing for money; does another for votes.   https://t.co/hxdfy0mjVw,FALSE,5555,NA,1/16/16 16:11,FALSE,NA,6.88E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2826,FALSE,FALSE,NA,NA,-1
1066,Great new numbers. Thank you!   #MakeAmericaGreatAgain #Trump2016  https://t.co/Z1lQdxQvRL https://t.co/GFYNUWWCYn,FALSE,8788,NA,1/16/16 13:42,FALSE,NA,6.88E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3602,FALSE,FALSE,NA,NA,-1
1067,Ted Cruz purposely; and illegally; did not list on his personal disclosure form personally guaranteed loans from banks. They own him!,FALSE,5757,NA,1/16/16 13:31,FALSE,NA,6.88E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2327,FALSE,FALSE,NA,NA,1
1068,#FoxNews Poll - THANK YOU!  #MakeAmericaGreatAgain #Trump2016 https://t.co/dKuyzLRTZ3,FALSE,5793,NA,1/8/16 23:12,FALSE,NA,6.86E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2448,FALSE,FALSE,NA,NA,-1
1069,#MakeAmericaGreatAgain #Trump2016 https://t.co/3HmclWL9GT,FALSE,6311,NA,1/8/16 22:36,FALSE,NA,6.86E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2585,FALSE,FALSE,NA,NA,-1
1070,Love seeing union &amp; non-union members alike are defecting to Trump. I will create jobs like no one else. Their #Dem leaders can? compete!,FALSE,7280,NA,1/8/16 22:09,FALSE,NA,6.86E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2666,FALSE,FALSE,NA,NA,-1
1071,I hope all workers demand that their @Teamsters reps endorse Donald J. Trump. Nobody knows jobs like I do! Don? let them sell you out!,FALSE,5997,NA,1/8/16 22:03,FALSE,NA,6.86E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2184,FALSE,FALSE,NA,NA,-1
1072,On my way to South Carolina. Big Crowd--- look forward to it!,FALSE,5088,NA,1/8/16 21:20,FALSE,NA,6.86E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,1296,FALSE,FALSE,NA,NA,-1
1073,Hank Greenberg; formerly of AIG; gave $10 million to the @JebBush campaign 3 months ago. He is not happy; a total waste of money!,FALSE,5439,NA,1/8/16 15:57,FALSE,NA,6.85E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1993,FALSE,FALSE,NA,NA,1
1074,"""@sprinklermanus: @CNN @realDonaldTrump they're spending millions but you're still going to win - go Donald Trump""",FALSE,3377,NA,1/1/16 21:29,FALSE,NA,6.83E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,937,FALSE,FALSE,NA,NA,1
1075,"""@jallenaip: Hillary said she was in a ""Fog of War"" as explanation for the lies about Benghazi. No fog allowed in WH. Vote Trump POTUS!""",FALSE,7578,NA,1/1/16 6:08,FALSE,NA,6.83E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2750,FALSE,FALSE,NA,NA,1
1076,Happy New Year from #MarALago! Thank you to my great family for all of their support. https://t.co/6UsqSiaaj7,FALSE,8349,NA,1/1/16 6:07,FALSE,NA,6.83E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,1961,FALSE,FALSE,NA,NA,-1
1077,#HappyNewYearAmerica! https://t.co/EeQb8PDrUe,FALSE,9248,NA,1/1/16 5:18,FALSE,NA,6.83E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3482,FALSE,FALSE,NA,NA,-1
1078,HAPPY NEW YEAR &amp; THANK YOU! https://t.co/YO1Yi8QbZy https://t.co/uxUXWJ1Rbv,FALSE,8611,NA,1/1/16 3:25,FALSE,NA,6.83E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3510,FALSE,FALSE,NA,NA,-1
1079,The Phoenix V.A.; it has just been reported; is in worse shape than ever before. The wait is horrendous; and people are dying. I will fix it,FALSE,8129,NA,12/26/15 13:00,FALSE,NA,6.81E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2889,FALSE,FALSE,NA,NA,1
1080,The same people that said I wouldn't run; or that I wouldn't lead or do well (1st place and leading by 21%); now say I won't beat Hillary.,FALSE,12774,NA,12/25/15 21:49,FALSE,NA,6.81E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,5081,FALSE,FALSE,NA,NA,1
1081,.@chucktodd is so dishonest in his reporting...and to think he was going off the air until I came along-no ratings. I will beat Hillary!,FALSE,6174,NA,12/25/15 21:42,FALSE,NA,6.81E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1707,FALSE,FALSE,NA,NA,1
1082,@CNN just announced that TRUMP was #1 story of 2015. Totally meaningless; however; if we don't WIN IT ALL and Make America Great Again!,FALSE,3172,CNN,12/25/15 21:11,FALSE,NA,6.80E+17,759251,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1365,FALSE,FALSE,NA,NA,1
1083,"""@deedeegop: Thank u Mr. Trump; I look forward to when u are elected next President of the United States #MakeAmericaGreatAgain. So nice!",FALSE,4236,NA,12/25/15 20:55,FALSE,NA,6.80E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1060,FALSE,FALSE,NA,NA,1
1084,"""@constant4change: Trump tops Dem candidates on Google before Dem debate https://t.co/vLi1g2Ry7z""",FALSE,2590,NA,12/20/15 8:21,FALSE,NA,6.78E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,990,FALSE,FALSE,NA,NA,1
1085,"""@autumnandews08: @realDonaldTrump @jonkarl Hillary is so worried because she knows you will take her out! #TrumpRocksAmerica""",FALSE,3550,NA,12/20/15 5:25,FALSE,NA,6.78E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1146,FALSE,FALSE,NA,NA,1
1086,"""@DomineekSmith: @realDonaldTrump is the best Republican presidential candidate of all time.""  Thank you.",FALSE,3719,NA,12/20/15 5:11,FALSE,NA,6.78E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1151,FALSE,FALSE,NA,NA,1
1087,Another great accolade for @TrumpGolf. Highly respected Golf Odyssey- awarded @TrumpDoral Blue Monster with best redesign. Thank you!,FALSE,2304,NA,12/14/15 21:11,FALSE,NA,6.77E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,713,FALSE,FALSE,NA,NA,-1
1088,Record of Health: https://t.co/ZDDDawwYVl  #MakeAmericaGreatAgain #Trump2016,FALSE,2599,NA,12/14/15 20:09,FALSE,NA,6.76E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,952,FALSE,FALSE,NA,NA,-1
